index,true,pred,confidence
0,7,7,0.9999669790267944
1,2,2,0.9999994039535522
2,1,1,0.9999862909317017
3,0,0,0.9999880790710449
4,4,4,0.9999698400497437
5,1,1,0.9999877214431763
6,4,4,0.9995545744895935
7,9,9,0.9999381303787231
8,5,5,0.7989499568939209
9,9,9,0.9999740123748779
10,0,0,1.0
11,6,6,0.9999352693557739
12,9,9,0.9999970197677612
13,0,0,1.0
14,1,1,1.0
15,5,5,0.9999271631240845
16,9,9,0.9999057054519653
17,7,7,0.9999992847442627
18,3,3,0.9982153177261353
19,4,4,0.9999992847442627
20,9,9,0.9999545812606812
21,6,6,0.9999898672103882
22,6,6,0.999955415725708
23,5,5,1.0
24,4,4,0.9996693134307861
25,0,0,1.0
26,7,7,0.9999911785125732
27,4,4,1.0
28,0,0,1.0
29,1,1,0.9999662637710571
30,3,3,1.0
31,1,1,0.9999659061431885
32,3,3,1.0
33,4,4,0.9999994039535522
34,7,7,0.9999997615814209
35,2,2,0.9999996423721313
36,7,7,0.9998502731323242
37,1,1,0.9999769926071167
38,2,2,0.9998502731323242
39,1,1,0.9999979734420776
40,1,1,0.9999856948852539
41,7,7,0.9999618530273438
42,4,4,0.9999624490737915
43,2,2,0.999975323677063
44,3,3,0.9999978542327881
45,5,5,0.9999806880950928
46,1,1,0.9999994039535522
47,2,2,0.9999890327453613
48,4,4,0.9999994039535522
49,4,4,0.9992328882217407
50,6,6,0.9999994039535522
51,3,3,0.9999978542327881
52,5,5,0.9999998807907104
53,5,5,0.9999383687973022
54,6,6,0.9999256134033203
55,0,0,0.9999442100524902
56,4,4,0.9999998807907104
57,1,1,0.9999738931655884
58,9,9,0.9999902248382568
59,5,5,0.9998724460601807
60,7,7,1.0
61,8,8,0.9999735355377197
62,9,9,0.9951241612434387
63,3,3,0.9981641173362732
64,7,7,0.9999995231628418
65,4,4,0.9987810254096985
66,6,6,0.9996891021728516
67,4,4,0.9999974966049194
68,3,3,1.0
69,0,0,1.0
70,7,7,0.9999992847442627
71,0,0,1.0
72,2,2,0.9997255206108093
73,9,9,0.9997395873069763
74,1,1,0.9999834299087524
75,7,7,0.9999997615814209
76,3,3,1.0
77,2,2,0.9999707937240601
78,9,9,0.9999817609786987
79,7,7,0.9999996423721313
80,7,7,0.9996534585952759
81,6,6,0.999984860420227
82,2,2,1.0
83,7,7,0.999996542930603
84,8,8,0.9999228715896606
85,4,4,0.9999997615814209
86,7,7,0.9999991655349731
87,3,3,0.9999964237213135
88,6,6,1.0
89,1,1,0.9999969005584717
90,3,3,1.0
91,6,6,1.0
92,9,9,0.5566756129264832
93,3,3,0.9998832941055298
94,1,1,0.999997615814209
95,4,4,0.9999524354934692
96,1,1,0.9990156888961792
97,7,7,1.0
98,6,6,0.9999575614929199
99,9,9,1.0
